iter	RMSE
1498	0.002282003794
1499	0.002281855926
1500	0.002282100199
1501	0.002281811661
1502	0.00228157941
1503	0.002281551532
1504	0.002281663896
1505	0.00228152313
1506	0.002280878962
1507	0.002279195393
1508	0.002280011879
1509	0.002279620842
1510	0.002279070958
1511	0.002278989406
1512	0.002278989464
1513	0.002278644833
1514	0.002278912469
1515	0.002278851148
1516	0.002278638646
1517	0.002278616218
1518	0.002277715857
1519	0.002277431657
1520	0.002277431642
1521	0.002277215414
1522	0.002281141657
1523	0.00228061843
1524	0.002280604721
1525	0.002280586064
1526	0.002280302207
1527	0.002282296118
1528	0.002281702822
1529	0.002283335657
1530	0.00228298186
1531	0.002282126002
1532	0.002281952481
1533	0.002281726094
1534	0.002281721543
1535	0.002281706002
1536	0.002281747061
1537	0.002281730032
1538	0.002281403895
1539	0.002281209023
1540	0.002281498919
1541	0.002280929169
1542	0.002280708035
1543	0.002281136904
1544	0.002281095673
1545	0.002281249162
1546	0.002282856919
1547	0.002282690364
1548	0.002282388101
1549	0.002282251776
1550	0.002282223919
1551	0.002282988645
1552	0.002283158114
1553	0.002283026001
1554	0.002282894256
1555	0.002282929918
1556	0.002282701761
1557	0.002282519149
1558	0.002282131289
1559	0.002281878411
1560	0.002281890766
1561	0.00228180773
1562	0.002281808809
1563	0.002281246405
1564	0.002281357668
1565	0.002281091289
1566	0.002280285917
1567	0.002280448744
1568	0.002280045525
1569	0.002280157524
1570	0.002279871935
1571	0.002279810104
1572	0.00227983626
1573	0.002279830003
1574	0.002279663633
1575	0.002279543801
1576	0.002279218877
1577	0.00227916611
1578	0.002279331872
1579	0.002279658028
1580	0.002279970438
1581	0.002279439444
1582	0.002279033876
1583	0.002278923247
1584	0.002278587181
1585	0.002278910305
1586	0.002278961886
1587	0.002278949
1588	0.002278949893
1589	0.002278952519
1590	0.002278953325
1591	0.002278809156
1592	0.002278540118
1593	0.002278283848
1594	0.002278607295
1595	0.002278927587
1596	0.002278866967
1597	0.002279450564
1598	0.002279584685
1599	0.002279913637
1600	0.002279907479
1601	0.002279931212
1602	0.002280161788
1603	0.002279867939
1604	0.002279663141
1605	0.002279691806
1606	0.002279484044
1607	0.002280629637
1608	0.002280471826
1609	0.002280050716
1610	0.002279828587
1611	0.002279600894
1612	0.002279601357
1613	0.002279499825
1614	0.002279301398
1615	0.002279270064
1616	0.002278725224
1617	0.002278667058
1618	0.002278417103
1619	0.002278353681
1620	0.002278338057
1621	0.002275381175
1622	0.002275364965
1623	0.002275363348
1624	0.002276217433
1625	0.002276306573
1626	0.002276305803
1627	0.002276260589
1628	0.002275842753
1629	0.002275770744
1630	0.002276545082
1631	0.002276538851
1632	0.002276178938
1633	0.002275205194
1634	0.002274690121
1635	0.00227481094
1636	0.002274543119
1637	0.002274290288
1638	0.002274127794
1639	0.002274201294
1640	0.00227610474
1641	0.002275938884
1642	0.002278737932
1643	0.002278489033
1644	0.00227824408
1645	0.002278114035
1646	0.002276731599
1647	0.002276356174
1648	0.002275834986
1649	0.002275492624
1650	0.002275303876
1651	0.002275290619
1652	0.002275050947
1653	0.00227476584
1654	0.002274615175
1655	0.002274776819
1656	0.002274575438
1657	0.002275655432
1658	0.002275839358
1659	0.002275674527
1660	0.002275317258
1661	0.002275089271
1662	0.002275526977
1663	0.002275335062
1664	0.002275277477
1665	0.002275189505
1666	0.002274975315
1667	0.00227575374
1668	0.002275735162
1669	0.002275796348
1670	0.00227548244
1671	0.002275099212
1672	0.002274895149
1673	0.002275651506
1674	0.002275690362
1675	0.002275370398
1676	0.002275291507
1677	0.002275511144
1678	0.002275245637
1679	0.002275107184
1680	0.002275078092
1681	0.002275817665
1682	0.002275710997
1683	0.002275603914
1684	0.002273766712
1685	0.002272326047
1686	0.002272082268
1687	0.002271947332
1688	0.002271780034
1689	0.002271679577
1690	0.002271532323
1691	0.002271422533
1692	0.002271118297
1693	0.002270960531
1694	0.002270787714
1695	0.002270580739
1696	0.002270539874
1697	0.002270434049
1698	0.002270866287
1699	0.002270860261
1700	0.002270927178
1701	0.002270622682
1702	0.002271321913
1703	0.002271227715
1704	0.002270372823
1705	0.002270368521
1706	0.00226989946
1707	0.002269446986
1708	0.002269432095
1709	0.002269824683
1710	0.002269702754
1711	0.002268472191
1712	0.002267810624
1713	0.002267661159
1714	0.002268014476
1715	0.002267331786
1716	0.002267114219
1717	0.00226711852
1718	0.002267123523
1719	0.002267199338
1720	0.002266958109
1721	0.002266852787
1722	0.00226716433
1723	0.002266719097
1724	0.002267195453
1725	0.002265415833
1726	0.002265416005
1727	0.002264958602
1728	0.002265762281
1729	0.002265709361
1730	0.002265628286
1731	0.002265398413
1732	0.002265263703
1733	0.00226508677
1734	0.002264627288
1735	0.002264470753
1736	0.002264264018
1737	0.002264078327
1738	0.002264018992
1739	0.002263722435
1740	0.002263873114
1741	0.002263826449
1742	0.002263561096
1743	0.002263331765
1744	0.00226329108
1745	0.002263291171
1746	0.002262831854
1747	0.002262415565
1748	0.002263451709
1749	0.002263205842
1750	0.002263134079
1751	0.002263155301
1752	0.002262801334
1753	0.002262784796
1754	0.002262049287
1755	0.002262391237
1756	0.002261862207
1757	0.002261819433
1758	0.002261611853
1759	0.002261612025
1760	0.002261361959
1761	0.002261360417
1762	0.002261651174
1763	0.002261776098
1764	0.002261838843
1765	0.002261693118
1766	0.002261678248
1767	0.002261206604
1768	0.002261013683
1769	0.002260474512
1770	0.002260437867
1771	0.002260255916
1772	0.002260019598
1773	0.002259851762
1774	0.00225985467
1775	0.002259432054
1776	0.002259371217
1777	0.00225927259
1778	0.002258860624
1779	0.002259680582
1780	0.002258358291
1781	0.002257237592
1782	0.002257162624
1783	0.002257110165
1784	0.00225746335
1785	0.002257173368
1786	0.002256969237
1787	0.002256656562
1788	0.002256719001
1789	0.002256569854
1790	0.002256568109
1791	0.002256551227
1792	0.00225939539
1793	0.002259380199
1794	0.002259067656
1795	0.002259153994
1796	0.002259224078
1797	0.002259127027
1798	0.002259117725
1799	0.00225888472
1800	0.002258533423
1801	0.00225862125
1802	0.002258564846
1803	0.002258358237
1804	0.002258235376
1805	0.002258258843
1806	0.002259276839
1807	0.002259423782
1808	0.002260224037
1809	0.002260363264
1810	0.002260009506
1811	0.002259711113
1812	0.002259187636
1813	0.0022590106
1814	0.002258980443
1815	0.002258842225
1816	0.002258608062
1817	0.00225849277
1818	0.002258019139
1819	0.002258197269
1820	0.002257768705
1821	0.002256513883
1822	0.002256262757
1823	0.00225326105
1824	0.002253561855
1825	0.002253289926
1826	0.002253653274
1827	0.002253528023
1828	0.002253238144
1829	0.002253051628
1830	0.002252929643
1831	0.002252412589
1832	0.002252768136
1833	0.002252733067
1834	0.002252330821
1835	0.002252159118
1836	0.002250887178
1837	0.00225097701
1838	0.002251002035
1839	0.002251195759
1840	0.002251478907
1841	0.002249131265
1842	0.002248886233
1843	0.002248619229
1844	0.002248546341
1845	0.002249720207
1846	0.00224914693
1847	0.002249017632
1848	0.00224883232
1849	0.002248879493
1850	0.00224896345
1851	0.00224875091
1852	0.002248634075
1853	0.002249147859
1854	0.002249431311
1855	0.002248249806
1856	0.002248282142
1857	0.002248283945
1858	0.002248145145
1859	0.002247902451
1860	0.002247679413
1861	0.002247279458
1862	0.002247389977
1863	0.002246502787
1864	0.002246406395
1865	0.002246280846
1866	0.002246098306
1867	0.002245013068
1868	0.002244977357
1869	0.002244771947
1870	0.002244778503
1871	0.00224478886
1872	0.002244810175
1873	0.002244544454
1874	0.002244538881
1875	0.002244450448
1876	0.002244362934
1877	0.002244233528
1878	0.002244091748
1879	0.002244144019
1880	0.002243984724
1881	0.00224413702
1882	0.002243885746
1883	0.002243934737
1884	0.002245425903
1885	0.002245250424
1886	0.00224521197
1887	0.002244956285
1888	0.002246579376
1889	0.00224641288
1890	0.002246234093
1891	0.002246556491
1892	0.002246186111
1893	0.002245847475
1894	0.002245822565
1895	0.002245890596
1896	0.002245818971
1897	0.002245360501
1898	0.002246152956
1899	0.002245646174
1900	0.002245170224
1901	0.002244368171
1902	0.002244307408
1903	0.002244662053
1904	0.002244579078
1905	0.002244474618
1906	0.002244225215
1907	0.002247019167
1908	0.002247091779
1909	0.002247168247
1910	0.002247139837
1911	0.002247153044
1912	0.002246911637
1913	0.002248061765
1914	0.002247840171
1915	0.002247684501
1916	0.002248947713
1917	0.002248659777
1918	0.002248506803
1919	0.00224843038
1920	0.002248130658
1921	0.002247892796
1922	0.002247884528
1923	0.002247492505
1924	0.002247534869
1925	0.002247537229
1926	0.002247361653
1927	0.002247098644
1928	0.002246722337
1929	0.002246427866
1930	0.002246297251
1931	0.002246305575
1932	0.002245417391
1933	0.002245351242
1934	0.002247808258
1935	0.002247823871
1936	0.002247247032
1937	0.002247470724
1938	0.002247437316
1939	0.002247511874
1940	0.002247443524
1941	0.002247215735
1942	0.002247018691
1943	0.002247452929
1944	0.002247205446
1945	0.002247025388
1946	0.002247013509
1947	0.002246777317
1948	0.002246655572
1949	0.002246518293
1950	0.002246368814
1951	0.002246194942
1952	0.002246827808
1953	0.002246678343
1954	0.002246710366
1955	0.002246177751
1956	0.002247028637
1957	0.002247051583
1958	0.002246678673
1959	0.002246259381
1960	0.002246494958
1961	0.00224633427
1962	0.002246490039
1963	0.002246388819
1964	0.00224639103
1965	0.002246363789
1966	0.002246191226
1967	0.002246044107
1968	0.002245994257
1969	0.002245974016
1970	0.002246693051
1971	0.002247322951
1972	0.002246932634
1973	0.002246727575
1974	0.002249073468
1975	0.002248662549
1976	0.002248766564
1977	0.002248761721
1978	0.002249050382
1979	0.002248752905
1980	0.00224858142
1981	0.00224839009
1982	0.002248258885
1983	0.00224664674
1984	0.002246833868
1985	0.002246567497
1986	0.002246531885
1987	0.002246232096
1988	0.002245795579
1989	0.002245731263
1990	0.002245809039
1991	0.002247498724
1992	0.002246991785
1993	0.002246066372
1994	0.002245786565
1995	0.002245566946
1996	0.002246040032
1997	0.002245583595
1998	0.002245467044
1999	0.002244709018
2000	0.00224570203
2001	0.002245686523
2002	0.002245230261
2003	0.002243360036
2004	0.002242954712
2005	0.002242794657
2006	0.00224276194
2007	0.002242678705
2008	0.002243187067
2009	0.002243066488
2010	0.002242923733
2011	0.002243010523
2012	0.00224284365
2013	0.002242614307
2014	0.002242635432
2015	0.002242544376
2016	0.00224285964
2017	0.002242771321
2018	0.002242619369
2019	0.0022425213
2020	0.002242228959
2021	0.002242119835
2022	0.002241844249
2023	0.00224150857
2024	0.002241150838
2025	0.002241051652
2026	0.002241120109
2027	0.002240893381
2028	0.002241044192
2029	0.002241068062
2030	0.002241839951
2031	0.002241810505
2032	0.002241675277
2033	0.002241665346
2034	0.002241925533
2035	0.002241948232
2036	0.002241664531
2037	0.002241477065
2038	0.002242215231
2039	0.002242100641
2040	0.002242041758
2041	0.002242024237
2042	0.002241935546
2043	0.002241711139
2044	0.002241767151
2045	0.002241726076
2046	0.002241674921
2047	0.00224135892
2048	0.002241233565
2049	0.002241017545
2050	0.002241092362
2051	0.00224058443
2052	0.002240262631
2053	0.002240548926
2054	0.002240442344
2055	0.002240439391
2056	0.002240431539
2057	0.002240344486
2058	0.002238956279
2059	0.002238740037
2060	0.002238625713
2061	0.002239585542
2062	0.002239164674
2063	0.002239471111
2064	0.002239092079
2065	0.002239085465
2066	0.002239071898
2067	0.002239090573
2068	0.002238925958
2069	0.002239865093
2070	0.002239454904
2071	0.002239122496
2072	0.002238387517
2073	0.002238336139
2074	0.002239265341
2075	0.002239254788
2076	0.002238812954
2077	0.002238659001
2078	0.002238395631
2079	0.002238294287
2080	0.002238203083
2081	0.002235840297
2082	0.002235727724
2083	0.002235697007
2084	0.002235675817
2085	0.002235580079
2086	0.002234558378
2087	0.002234588703
2088	0.002234185438
2089	0.002234174401
2090	0.002233701896
2091	0.002233572868
2092	0.002234483937
2093	0.002234273931
2094	0.00223408629
2095	0.002233925879
2096	0.002233284828
2097	0.002232967803
2098	0.002231637884
2099	0.002231582743
2100	0.002230365541
2101	0.002230379801
2102	0.002230200806
2103	0.002230135314
2104	0.002230076983
2105	0.00222885103
2106	0.002229856566
2107	0.002228629225
2108	0.002228909093
2109	0.002228250461
2110	0.002228246401
2111	0.002227994774
2112	0.002227793288
2113	0.002227566396
2114	0.002227471013
2115	0.002227435042
2116	0.002227299156
2117	0.002227127493
2118	0.002226973769
2119	0.002226870917
2120	0.002229447891
2121	0.00223136365
2122	0.002231052485
2123	0.00223074521
2124	0.002230759921
2125	0.002230637842
2126	0.002229646526
2127	0.002229569909
2128	0.002229393083
2129	0.002229451579
2130	0.002229303218
2131	0.002229069012
2132	0.002229171575
2133	0.002229092618
2134	0.002228823333
2135	0.002229237396
2136	0.002229160258
2137	0.002227559525
2138	0.002227129827
2139	0.002226912936
2140	0.002226979493
2141	0.002227611615
2142	0.002227567836
2143	0.002227817544
2144	0.002227584888
2145	0.002227736263
2146	0.002229369991
2147	0.002229019005
2148	0.002228740245
2149	0.002228705387
2150	0.002228736
2151	0.002228533261
2152	0.002228587623
2153	0.002228816587
2154	0.002228843152
2155	0.002228261178
2156	0.002228205551
2157	0.002227937213
2158	0.002227891877
2159	0.002226854966
2160	0.002226612916
2161	0.002226288081
2162	0.002226288042
2163	0.002226212324
2164	0.00222630145
2165	0.002226087558
2166	0.002226294819
2167	0.002226420666
2168	0.002226301257
2169	0.002226213302
2170	0.002226124665
2171	0.002226204502
2172	0.002226102626
2173	0.002226103701
2174	0.002225987633
2175	0.00222577892
2176	0.002225756602
2177	0.002225656714
2178	0.002225604655
2179	0.002225598858
2180	0.002225709484
2181	0.00222565404
2182	0.002226073171
2183	0.002225998697
2184	0.002225861656
2185	0.002225732176
2186	0.00222461461
2187	0.002224514896
2188	0.002227252827
2189	0.00222722692
2190	0.002227074775
2191	0.002227017287
2192	0.002226970248
2193	0.002226703252
2194	0.002226580397
2195	0.002226432482
2196	0.002226185324
2197	0.00222610383
2198	0.00222603063
2199	0.002226001907
2200	0.002225876584
2201	0.002227063745
2202	0.002227001118
2203	0.002226581177
2204	0.002225748842
2205	0.002225724412
2206	0.002225557638
2207	0.002225387856
2208	0.002226147147
2209	0.002225970085
2210	0.00222596974
2211	0.002226355277
2212	0.00222627656
2213	0.002226284873
2214	0.002227679008
2215	0.002227765539
2216	0.002227616636
2217	0.002226873311
2218	0.002226811856
2219	0.002226832675
2220	0.002226949548
2221	0.002226961645
2222	0.002227024842
2223	0.002226842107
2224	0.002226856501
2225	0.002226628373
2226	0.002224382826
2227	0.002224149355
2228	0.002223927231
2229	0.00222265553
2230	0.00222254238
2231	0.002222938242
2232	0.002222780584
2233	0.002222012774
2234	0.002222051846
2235	0.002221886347
2236	0.002222011432
2237	0.002222066993
2238	0.002222054989
2239	0.002221936618
2240	0.002221835047
2241	0.00222174328
2242	0.00222160346
2243	0.002221426233
2244	0.002220011355
2245	0.002220097315
2246	0.002219851809
2247	0.002219758209
2248	0.002218949429
2249	0.002219071768
2250	0.002219257491
2251	0.002219122999
2252	0.002218861407
2253	0.002218766548
2254	0.002218651413
2255	0.00221866589
2256	0.002218656256
2257	0.002218141335
2258	0.002218035869
2259	0.002217271777
2260	0.002218285675
2261	0.002218305485
2262	0.002218231102
2263	0.002218137347
2264	0.002218065848
2265	0.002219946558
2266	0.002220013898
2267	0.002218228222
2268	0.002218176708
2269	0.002218165135
2270	0.002218744268
2271	0.002218677876
2272	0.00221866169
2273	0.002217688594
2274	0.002217821383
2275	0.002217626775
2276	0.002217490585
2277	0.002217282774
2278	0.002217251598
2279	0.002217781019
2280	0.002217616851
2281	0.002217553334
2282	0.002217027943
2283	0.002217593058
2284	0.002219380063
2285	0.002219452125
2286	0.002218965616
2287	0.002218896784
2288	0.00221867855
2289	0.002218923974
2290	0.002218203371
2291	0.00221823016
2292	0.002218055203
2293	0.002218118213
2294	0.002217916136
2295	0.002217855417
2296	0.002217912505
2297	0.002218210487
2298	0.002218119464
2299	0.002218059528
2300	0.00221796323
2301	0.00221785209
2302	0.002218628409
2303	0.002218541308
2304	0.002218457158
2305	0.00221624242
2306	0.00221617838
2307	0.002216137225
2308	0.002216920575
2309	0.0022169682
2310	0.002217022564
2311	0.002216883108
2312	0.002217113647
2313	0.002215497229
2314	0.002215283038
2315	0.00221538795
2316	0.002215339992
2317	0.002215261873
2318	0.002214970983
2319	0.002214193072
2320	0.002214039947
2321	0.002214614521
2322	0.002214578444
2323	0.002215360358
2324	0.002215261773
2325	0.002215135243
2326	0.002213908664
2327	0.002213843221
2328	0.002213859047
2329	0.002214580829
2330	0.002215311127
2331	0.002215233614
2332	0.002215155448
2333	0.002215068375
2334	0.002214983642
2335	0.002214254308
2336	0.002214117105
2337	0.002214139073
2338	0.002213950009
2339	0.00221358825
2340	0.00221344421
2341	0.002212072222
2342	0.002211966448
2343	0.00221192041
2344	0.00221179192
2345	0.002211839569
2346	0.002212550779
2347	0.002212681848
2348	0.002210420502
2349	0.00221028773
2350	0.002210985883
2351	0.002210456932
2352	0.00221035753
2353	0.0022102398
2354	0.002210261006
2355	0.002210217979
2356	0.002209596771
2357	0.002210149195
2358	0.002210019872
2359	0.002209388091
2360	0.002208960846
2361	0.002208904775
2362	0.002208891233
2363	0.002208567547
2364	0.002208636496
2365	0.002208512873
2366	0.00220840065
2367	0.002208261377
2368	0.002207656963
2369	0.002206739835
2370	0.002206662865
2371	0.002206508571
2372	0.002206447404
2373	0.002206366258
2374	0.002206294929
2375	0.002206268082
2376	0.002206159242
2377	0.002205884756
2378	0.002205341935
2379	0.002205590422
2380	0.002205433224
2381	0.002204914686
2382	0.002204905293
2383	0.00220539966
2384	0.002205320221
2385	0.002205162089
2386	0.00220500564
2387	0.002204971595
2388	0.002205045622
2389	0.002204895333
2390	0.002204771913
2391	0.002204457195
2392	0.002204951185
2393	0.002204692551
2394	0.002204910954
2395	0.002204925106
2396	0.002204888981
2397	0.002204488776
2398	0.002204606232
2399	0.002204513529
2400	0.00220367469
2401	0.002203471788
2402	0.002203432578
2403	0.00220363655
2404	0.00220349191
2405	0.002203471167
2406	0.002203476165
2407	0.002203373668
2408	0.002203269677
2409	0.002203435004
2410	0.002203244578
2411	0.002203197097
2412	0.002203215433
2413	0.002203082852
2414	0.002203880431
2415	0.002203790597
2416	0.002203692143
2417	0.002203570174
2418	0.002203564945
2419	0.002203419007
2420	0.002203431305
2421	0.002203240398
2422	0.002203202829
2423	0.002202998019
2424	0.002203219354
2425	0.002203118045
2426	0.002202683705
2427	0.002202515923
2428	0.002202519792
2429	0.002202625598
2430	0.002202794236
2431	0.002202787249
2432	0.002202764307
2433	0.002203400543
2434	0.002203439797
2435	0.002203390913
2436	0.002203198851
2437	0.002203289778
2438	0.002202996944
2439	0.002203282493
2440	0.002203367402
2441	0.002203335027
2442	0.002203241757
2443	0.002202890867
2444	0.002202844735
2445	0.002203080554
2446	0.00220301811
2447	0.002203055989
2448	0.002203018056
2449	0.002202721388
2450	0.002202676417
2451	0.002202542227
2452	0.002201296588
2453	0.002201099554
2454	0.002200745301
2455	0.002200694826
2456	0.002200616735
2457	0.002200605471
2458	0.002201393318
2459	0.002201382204
2460	0.002201394966
2461	0.002201042404
2462	0.002200998541
2463	0.002200908084
2464	0.002200806534
2465	0.002200815934
2466	0.002200715218
2467	0.002200721823
2468	0.002202576842
2469	0.002202484448
2470	0.002201600597
2471	0.002201485728
2472	0.002201521514
2473	0.00220145379
2474	0.002201163818
2475	0.00220104342
2476	0.002201040935
2477	0.002201439854
2478	0.002201265919
2479	0.002201167382
2480	0.002201229743
2481	0.002201304944
2482	0.002201110871
2483	0.002201007057
2484	0.002201759811
2485	0.002201612975
2486	0.00220155056
2487	0.002201317866
2488	0.002201900755
2489	0.002202058767
2490	0.002202035907
2491	0.002201929934
2492	0.002201787133
2493	0.002203604642
2494	0.0022032154
2495	0.00220306123
2496	0.002203305452
2497	0.002202891224
2498	0.002202865335
2499	0.002202897431
2500	0.002203015616
2501	0.002203129946
2502	0.002202844928
2503	0.002201982141
2504	0.002201856795
2505	0.002201579184
2506	0.002201795467
2507	0.002201744206
2508	0.002201597226
2509	0.002201482609
2510	0.002201400835
2511	0.002201321021
2512	0.002201299523
2513	0.002202288223
2514	0.002202451943
2515	0.002202317459
2516	0.00220204162
2517	0.002202031597
2518	0.002202027466
2519	0.002202082239
2520	0.002202015438
2521	0.0022019529
2522	0.002201844918
2523	0.00220163523
2524	0.002201541637
2525	0.002201586359
2526	0.002202216595
2527	0.002200409155
2528	0.002199941144
2529	0.002199587851
2530	0.002198572192
2531	0.002198419577
2532	0.00219841175
2533	0.002198344933
2534	0.002198129388
2535	0.002194524912
2536	0.002194490433
2537	0.002194358635
2538	0.00219421378
2539	0.002194136641
2540	0.002194114889
2541	0.002194004766
2542	0.002194285196
2543	0.002196329689
2544	0.002196253795
2545	0.00219614033
2546	0.002195904798
2547	0.002195932234
2548	0.002196089488
2549	0.002196134049
2550	0.002196135089
2551	0.002196411869
2552	0.002197039626
2553	0.00219696689
2554	0.002197012444
2555	0.002196891031
2556	0.002196733526
2557	0.002196665118
2558	0.002196701029
2559	0.002196559091
2560	0.002196624959
2561	0.002195420711
2562	0.002196311736
2563	0.002196185198
2564	0.0021961854
2565	0.002196087599
2566	0.002196093056
2567	0.002196011845
2568	0.002195892983
2569	0.002195106376
2570	0.002194732183
2571	0.002194744604
2572	0.002194721219
2573	0.002194547847
2574	0.002194443146
2575	0.002194408936
2576	0.002194356208
2577	0.002194401125
2578	0.002194238628
2579	0.002194139708
2580	0.002194096968
2581	0.002194285422
2582	0.002194038724
2583	0.002194278611
2584	0.002194260537
2585	0.002194207633
2586	0.002194017041
2587	0.002193674899
2588	0.002193584023
2589	0.002193251108
2590	0.002193183038
2591	0.002193121348
2592	0.002193103293
2593	0.002192892535
2594	0.002192537781
2595	0.002192370816
2596	0.002192210992
2597	0.002191775282
2598	0.002192589256
2599	0.002192663213
2600	0.002192763756
2601	0.002193582062
2602	0.002193590279
2603	0.002194833065
